Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 102.0.5005.63,,,2022-06-09 12:16:03,2022-06-09 12:17:10,1m - 7.498s,FAILED
,,,,,,,
Test Cases/Test Case 1,Chrome 102.0.5005.63,,,2022-06-09 12:16:03,2022-06-09 12:17:10,1m - 7.119s,FAILED
"openBrowser("""")",Chrome 102.0.5005.63,,,2022-06-09 12:16:03,2022-06-09 12:16:10,6.559s,PASSED
"navigateToUrl(""https://www.orangehrm.com/"")",Chrome 102.0.5005.63,,,2022-06-09 12:16:10,2022-06-09 12:16:20,9.836s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM HR Software  Free  Open Sour_43e816/a_Book a Free Demo""))",Chrome 102.0.5005.63,,,2022-06-09 12:16:20,2022-06-09 12:16:23,2.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_First Name_FirstName""), ""Name"")",Chrome 102.0.5005.63,,,2022-06-09 12:16:23,2022-06-09 12:16:27,4.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Last Name_LastName""), ""last_Name"")",Chrome 102.0.5005.63,,,2022-06-09 12:16:27,2022-06-09 12:16:28,0.977s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Email_Email""), ""mayur@gmail.com"")",Chrome 102.0.5005.63,,,2022-06-09 12:16:28,2022-06-09 12:16:28,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Phone Number_Contact""), ""904990748"")",Chrome 102.0.5005.63,,,2022-06-09 12:16:28,2022-06-09 12:16:29,0.733s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/select_- Select Country -AfghanistanAlbania_67af3b""), ""Bahamas"", true)",Chrome 102.0.5005.63,,,2022-06-09 12:16:29,2022-06-09 12:16:36,6.703s,PASSED
"click(findTestObject(""Object Repository/Page_Sign Up for a Free HR Software Demo  O_589e71/input_Country_action_request""))",Chrome 102.0.5005.63,,,2022-06-09 12:16:36,2022-06-09 12:17:10,34.356s,FAILED
,,,,,,,
Test Cases/contactUS,Chrome 102.0.5005.63,,,2022-06-09 12:17:10,2022-06-09 12:17:10,0.149s,PASSED
return null,Chrome 102.0.5005.63,,,2022-06-09 12:17:10,2022-06-09 12:17:10,0.000s,PASSED
